MALWARE-BACKDOOR/TROJAN IRC Nick Change on Non-standard Port,恶意软件,特洛伊木马,低,210.75.253.243,49361,193.169.252.253,22,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:38:59,2018/11/15 20:38:59,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=740004
MALWARE-BACKDOOR/TROJAN IRC Nick Change on Non-standard Port,恶意软件,特洛伊木马,低,159.226.20.33,35472,193.169.252.253,22,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:38:59,2018/11/15 20:38:59,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=740004
MALWARE-BACKDOOR/TROJAN IRC Nick Change on Non-standard Port,恶意软件,特洛伊木马,低,210.75.253.243,49350,193.169.252.253,22,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:38:41,2018/11/15 20:38:41,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=740004
EXPLOIT Master IP CAM 01 Hardcoded Password for Root Account Vulnerability(CVE-2018-5723),网络攻击,Web攻击,高,114.33.153.185,46567,222.126.241.177,23,xethernet1/1,xethernet1/1,TELNET/TCP,只记录日志,5,2018/11/15 20:38:28,2018/11/15 20:38:28,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=605166
MALWARE-BACKDOOR/TROJAN ZeroAccess Outbound udp traffic detected,恶意软件,特洛伊木马,低,74.136.171.74,52346,119.254.253.254,16470,xethernet1/1,xethernet1/1,Other-Udp/UDP,只记录日志,5,2018/11/15 20:38:05,2018/11/15 20:38:05,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=840001
MALWARE-BACKDOOR/TROJAN IRC Nick Change on Non-standard Port,恶意软件,特洛伊木马,低,159.226.20.33,55550,193.169.252.253,22,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:37:52,2018/11/15 20:37:52,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=740004
MALWARE-BACKDOOR/TROJAN IRC Nick Change on Non-standard Port,恶意软件,特洛伊木马,低,159.226.20.33,55550,193.169.252.253,22,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:37:43,2018/11/15 20:37:43,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=740004
MALWARE-BACKDOOR/TROJAN IRC Nick Change on Non-standard Port,恶意软件,特洛伊木马,低,210.75.253.243,49309,193.169.252.253,22,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:36:56,2018/11/15 20:36:56,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=740004
MISC Suspicious Mining Activities,恶意软件,特洛伊木马,高,124.16.31.48,58922,136.243.102.157,45700,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:36:39,2018/11/15 20:36:39,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=712733
MISC Suspicious Mining Activities,恶意软件,特洛伊木马,高,124.16.144.74,59175,139.99.9.133,5555,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:35:56,2018/11/15 20:35:56,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=712733
MISC Suspicious Mining Activities,恶意软件,特洛伊木马,高,124.17.12.138,38163,37.59.45.174,5555,xethernet1/1,xethernet1/1,Other-Tcp/TCP,只记录日志,5,2018/11/15 20:35:48,2018/11/15 20:35:48,入侵防御,type=threat_profile value=tap-a-default-ips; type=threat_id value=712733
